filename,width,height,class,xmin,ymin,xmax,ymax
c0498.jpg,259,194,car,12,39,240,164
c0499.jpg,554,273,car,14,7,545,246
c0500.jpg,400,266,car,11,130,388,251
e0001.jpg,276,182,ambulance,7,20,257,141
e0002.jpg,266,190,ambulance,10,5,266,146
e0003.jpg,300,168,ambulance,10,11,290,126
e0004.jpg,286,176,ambulance,72,24,286,151
e0005.jpg,254,198,ambulance,12,1,241,181
e0006.jpg,299,169,ambulance,132,4,226,103
e0006.jpg,299,169,car,17,53,123,120
e0007.jpg,318,159,car,25,68,152,149
e0007.jpg,318,159,auto,2,41,45,95
e0007.jpg,318,159,ambulance,111,20,287,96
e0008.jpg,283,178,ambulance,7,37,259,153
e0009.jpg,287,176,ambulance,20,1,246,147
e0010.jpg,130,130,ambulance,6,13,130,118
e0011.jpg,300,168,ambulance,10,1,298,149
e0012.jpg,311,162,ambulance,209,18,308,131
e0013.jpg,650,359,ambulance,299,130,510,227
m0001.jpg,318,158,motorcycle,163,31,199,134
m0001.jpg,318,158,motorcycle,84,46,113,106
m0001.jpg,318,158,motorcycle,206,39,251,137
m0001.jpg,318,158,motorcycle,263,27,297,138
m0002.jpg,275,183,motorcycle,90,25,153,140
m0002.jpg,275,183,motorcycle,159,20,200,104
m0003.jpg,291,173,motorcycle,93,1,187,159
m0004.jpg,311,162,motorcycle,8,32,77,153
m0004.jpg,311,162,motorcycle,162,36,217,122
m0005.jpg,275,183,motorcycle,55,51,93,148
m0005.jpg,275,183,motorcycle,2,50,37,131
m0005.jpg,275,183,motorcycle,135,41,178,139
m0005.jpg,275,183,motorcycle,218,40,275,143
m0006.jpg,275,183,motorcycle,23,76,52,122
m0006.jpg,275,183,motorcycle,61,75,109,137
m0006.jpg,275,183,motorcycle,124,66,166,135
m0006.jpg,275,183,motorcycle,173,69,208,121
m0006.jpg,275,183,motorcycle,213,63,239,119
m0007.jpg,318,159,motorcycle,26,54,61,110
m0007.jpg,318,159,motorcycle,62,52,84,106
m0007.jpg,318,159,motorcycle,107,48,130,132
m0007.jpg,318,159,motorcycle,145,54,167,104
m0007.jpg,318,159,motorcycle,201,50,235,132
m0007.jpg,318,159,motorcycle,266,55,313,125
m0008.jpg,224,224,motorcycle,27,27,220,174
m0009.jpg,275,183,motorcycle,122,53,168,161
m0010.jpg,300,168,motorcycle,46,17,195,149
m0011.jpg,266,190,motorcycle,25,14,132,161
m0011.jpg,266,190,motorcycle,146,47,200,133
m0011.jpg,266,190,motorcycle,223,48,259,110
m0012.jpg,277,182,motorcycle,60,5,111,142
m0012.jpg,277,182,motorcycle,121,3,156,125
m0013.jpg,286,176,motorcycle,75,5,201,156
m0013.jpg,286,176,motorcycle,236,50,265,102
m0014.jpg,276,183,motorcycle,13,7,117,145
m0014.jpg,276,183,motorcycle,154,24,244,93
m0014.jpg,276,183,motorcycle,145,101,263,178
m0015.jpg,243,208,motorcycle,56,6,144,173
m0016.jpg,272,186,motorcycle,119,3,271,152
m0017.jpg,201,251,motorcycle,94,6,171,175
m0018.jpg,286,176,motorcycle,42,14,216,167
r0001.jpg,285,177,motorcycle,71,35,137,109
r0001.jpg,285,177,motorcycle,68,38,138,108
r0001.jpg,285,177,ambulance,62,41,145,111
r0001.jpg,285,177,car,130,81,184,126
r0001.jpg,285,177,van,202,87,267,150
r0001.jpg,285,177,van,4,57,56,107
r0001.jpg,285,177,van,169,32,220,78
r0002.jpg,1280,720,van,198,444,597,707
r0002.jpg,1280,720,car,201,439,600,695
r0002.jpg,1280,720,auto,896,487,965,549
r0002.jpg,1280,720,motorcycle,684,434,735,499
r0003.jpg,800,533,motorcycle,100,406,148,487
r0003.jpg,800,533,car,92,291,153,364
r0003.jpg,800,533,bus,355,198,475,391
r0003.jpg,800,533,bus,610,181,715,279
r0004.jpg,654,420,auto,350,320,439,388
r0004.jpg,654,420,bus,500,104,633,173
r0004.jpg,654,420,car,362,256,463,304
r0004.jpg,654,420,motorcycle,268,200,551,321
r0005.jpg,1080,606,bus,50,225,381,471
r0005.jpg,1080,606,bus,412,274,711,482
r0005.jpg,1080,606,bus,756,251,1020,527
r0006.jpg,640,467,auto,56,328,138,378
r0006.jpg,640,467,auto,51,271,141,342
r0006.jpg,640,467,van,63,264,155,347
r0006.jpg,640,467,truck,220,235,411,320
r0006.jpg,640,467,truck,482,212,553,291
r0006.jpg,640,467,car,455,310,553,396
r0007.jpg,1719,900,motorcycle,1028,414,1190,667
r0007.jpg,1719,900,truck,40,28,355,646
r0007.jpg,1719,900,car,355,36,1012,757
t0001.jpg,500,375,truck,64,111,373,290
t0002.jpg,500,375,truck,43,22,426,279
t0003.jpg,800,600,truck,42,182,578,478
t0004.jpg,500,400,truck,71,17,354,148
t0005.jpg,500,351,truck,109,99,487,309
t0006.jpg,375,500,truck,4,27,375,442
t0007.jpg,500,375,truck,55,48,459,290
t0008.jpg,500,375,truck,41,121,468,273
t0009.jpg,500,336,truck,121,101,388,206
t0010.jpg,500,375,truck,9,69,383,277
t0011.jpg,500,375,truck,66,81,450,278
t0012.jpg,500,375,truck,100,9,463,298
t0013.jpg,500,398,truck,32,79,497,299
t0014.jpg,293,320,truck,37,118,257,250
t0015.jpg,500,364,truck,28,45,488,256
t0017.jpg,500,375,truck,17,94,484,307
t0018.jpg,500,333,truck,20,54,464,265
t0019.jpg,500,282,truck,92,68,431,216
t0020.jpg,500,375,truck,86,13,500,352
t0021.jpg,500,375,truck,113,197,451,316
t0022.jpg,500,333,truck,51,30,421,286
t0023.jpg,500,347,truck,12,1,301,304
t0023.jpg,500,347,truck,326,69,500,285
t0024.jpg,500,335,truck,139,18,359,264
t0025.jpg,500,448,truck,29,52,491,375
t0026.jpg,500,375,truck,56,93,471,302
t0027.jpg,448,296,truck,31,78,398,247
t0028.jpg,500,375,truck,94,27,479,300
t0029.jpg,500,334,car,9,179,129,298
t0029.jpg,500,334,truck,106,73,446,203
t0030.jpg,375,500,truck,30,96,355,365
t0031.jpg,500,294,truck,75,104,500,226
t0032.jpg,500,375,truck,38,93,500,226
t0033.jpg,500,337,truck,90,144,278,284
t0034.jpg,500,375,truck,20,61,499,299
t0035.jpg,500,375,truck,43,97,500,254
t0036.jpg,500,333,truck,19,42,475,238
t0037.jpg,500,361,truck,14,83,441,269
t0038.jpg,500,335,truck,130,36,411,304
t0039.jpg,500,357,truck,50,65,418,261
t0040.jpg,359,500,truck,34,12,351,423
t0041.jpg,439,500,truck,27,254,403,451
t0042.jpg,500,333,truck,30,70,470,250
t0043.jpg,500,375,truck,71,134,474,289
t0044.jpg,500,375,truck,67,84,458,282
t0045.jpg,500,339,truck,73,97,374,230
t0045.jpg,500,339,truck,380,92,500,140
t0046.jpg,500,333,truck,56,8,446,322
t0047.jpg,500,333,truck,61,96,476,280
t0048.jpg,500,375,truck,10,26,499,311
t0049.jpg,500,375,truck,217,166,342,252
t0049.jpg,500,375,truck,122,145,235,217
t0050.jpg,400,237,truck,29,14,365,187
t0051.jpg,500,375,truck,87,111,460,222
t0052.jpg,500,325,truck,86,118,455,267
t0053.jpg,500,454,truck,69,185,458,401
t0054.jpg,500,375,truck,14,56,440,265
t0055.jpg,500,374,truck,101,114,456,284
t0056.jpg,500,380,truck,49,63,416,247
t0057.jpg,500,375,truck,16,7,500,340
t0058.jpg,500,334,truck,53,82,474,269
t0059.jpg,500,375,truck,33,17,393,301
t0060.jpg,500,367,truck,84,52,440,198
t0061.jpg,450,300,truck,38,116,434,271
t0062.jpg,500,373,truck,16,194,319,302
t0062.jpg,500,373,truck,316,239,472,320
t0063.jpg,500,333,truck,46,71,425,257
t0064.jpg,398,500,truck,31,160,393,458
t0065.jpg,500,376,truck,44,71,447,273
t0066.jpg,500,255,truck,16,32,428,204
t0067.jpg,500,375,truck,11,43,494,279
t0068.jpg,256,197,truck,36,33,248,161
t0069.jpg,259,194,truck,61,6,219,173
t0070.jpg,300,168,truck,18,22,188,152
t0071.jpg,260,194,truck,58,25,213,185
t0072.jpg,305,165,truck,110,23,247,135
t0073.jpg,268,188,truck,19,24,125,149
t0073.jpg,268,188,truck,134,18,268,149
t0074.jpg,259,194,truck,69,13,218,132
t0074.jpg,259,194,truck,4,20,57,136
t0075.jpg,259,194,truck,17,8,221,184
t0076.jpg,260,194,truck,47,18,234,131
t0077.jpg,194,259,truck,7,36,177,209
v0001.jpg,534,375,ambulance,35,29,517,307
v0002.jpg,640,480,van,58,54,530,315
v0003.jpg,312,162,van,8,7,281,129
v0004.jpg,259,194,van,11,32,240,146
v0005.jpg,297,170,van,29,11,249,139
v0006.jpg,367,137,van,127,1,324,132
v0007.jpg,259,194,van,1,3,238,141
v0008.jpg,275,183,van,75,30,230,120
v0009.jpg,275,183,van,35,15,275,130
v0010.jpg,250,176,van,6,12,211,127
v0011.jpg,259,195,van,30,16,246,135
v0012.jpg,274,184,van,41,14,227,152
v0013.jpg,884,553,van,77,73,698,362
v0014.jpg,833,625,van,45,34,805,478
