filename,width,height,class,xmin,ymin,xmax,ymax
c0437.jpg,640,480,car,28,69,589,424
c0438.jpg,273,184,car,27,34,240,162
c0439.jpg,640,426,car,50,179,623,362
c0439.jpg,640,426,car,3,131,94,266
c0439.jpg,640,426,car,18,159,265,254
c0440.jpg,550,366,car,22,67,513,321
c0441.jpg,264,198,car,32,38,237,160
c0442.jpg,560,313,car,74,60,477,268
c0443.jpg,300,225,car,18,15,290,162
c0444.jpg,500,350,car,17,142,487,292
c0445.jpg,640,480,car,37,51,596,411
c0446.jpg,300,166,car,41,12,263,152
c0447.jpg,259,194,car,34,20,217,161
c0447.jpg,259,194,car,13,39,52,63
c0448.jpg,1366,768,car,188,50,1166,648
c0449.jpg,2592,1944,car,190,465,2477,1390
c0450.jpg,704,396,car,44,68,662,320
c0451.jpg,640,426,car,38,148,595,345
c0452.jpg,800,533,car,91,41,735,473
c0453.jpg,725,424,car,73,86,602,357
c0454.jpg,300,225,car,17,75,281,192
c0455.jpg,259,194,car,36,39,241,159
c0456.jpg,750,469,car,165,112,483,339
c0457.jpg,424,360,car,57,114,381,275
c0458.jpg,250,144,car,41,29,216,116
c0459.jpg,590,357,car,47,129,553,291
c0460.jpg,480,360,car,39,166,439,318
c0461.jpg,808,606,car,24,196,784,478
c0462.jpg,500,332,car,37,30,480,238
c0463.jpg,259,194,car,39,30,221,147
c0464.jpg,400,288,car,25,77,380,236
c0465.jpg,1024,683,car,108,329,973,540
c0466.jpg,851,419,car,41,97,623,344
c0467.jpg,300,225,car,19,49,286,165
c0468.jpg,635,360,car,13,76,599,300
c0469.jpg,150,150,car,49,54,150,132
c0469.jpg,150,150,car,2,9,98,60
c0470.jpg,752,500,car,40,119,705,350
c0471.jpg,750,498,car,119,65,606,470
c0472.jpg,300,225,car,13,70,280,205
c0473.jpg,1100,770,car,42,344,1037,689
c0474.jpg,590,412,car,58,95,518,361
c0475.jpg,650,403,car,21,108,158,331
c0476.jpg,640,480,car,1,88,125,185
c0476.jpg,640,480,car,550,110,640,173
c0476.jpg,640,480,car,588,138,640,195
c0476.jpg,640,480,car,52,90,138,147
c0476.jpg,640,480,car,141,50,517,397
c0477.jpg,440,330,car,40,63,418,278
c0478.jpg,1080,719,car,60,211,742,531
c0479.jpg,316,237,car,136,41,299,180
c0480.jpg,720,405,car,238,176,618,322
c0481.jpg,1024,680,car,125,226,969,589
c0482.jpg,276,182,car,40,38,246,145
c0483.jpg,720,405,car,141,74,577,348
c0484.jpg,3765,2537,car,73,324,3638,2094
c0485.jpg,259,194,car,8,62,254,163
c0486.jpg,640,480,car,5,155,626,376
c0487.jpg,260,194,car,22,63,236,150
c0488.jpg,300,157,car,19,32,269,129
c0489.jpg,300,189,car,9,18,292,169
c0490.jpg,300,225,car,25,71,274,185
c0491.jpg,200,150,car,14,71,196,119
c0492.jpg,300,210,car,41,17,277,164
c0493.jpg,450,360,car,24,117,425,305
c0494.jpg,600,400,car,48,53,562,354
c0494.jpg,600,400,car,287,42,410,97
c0494.jpg,600,400,car,425,31,523,87
c0495.jpg,640,428,car,41,62,587,398
c0495.jpg,640,428,car,34,100,178,179
c0495.jpg,640,428,car,178,90,233,136
c0496.jpg,2179,1174,car,101,64,2139,909
c0496.jpg,2179,1174,car,1814,5,2107,181
c0497.jpg,1280,782,car,133,34,1197,722
c0498.jpg,640,480,car,58,112,594,342
c0499.jpg,259,194,car,29,14,234,171
c0500.jpg,640,480,car,155,74,497,410
e0001.jpg,259,194,ambulance,31,1,252,182
e0002.jpg,300,168,ambulance,33,16,272,132
e0003.jpg,275,183,ambulance,99,37,182,95
e0003.jpg,275,183,van,1,106,94,169
e0003.jpg,275,183,car,116,104,218,158
e0003.jpg,275,183,bus,215,37,275,120
e0004.jpg,275,183,ambulance,93,41,188,101
e0004.jpg,275,183,car,108,102,243,171
e0004.jpg,275,183,car,214,42,274,113
e0004.jpg,275,183,bus,214,58,275,112
e0005.jpg,218,232,ambulance,54,24,218,216
e0006.jpg,275,183,ambulance,5,21,275,165
e0007.jpg,279,181,ambulance,118,49,262,146
e0007.jpg,279,181,motorcycle,28,51,100,142
e0008.jpg,292,173,ambulance,15,16,277,119
e0009.jpg,255,197,ambulance,5,7,255,143
e0010.jpg,300,168,ambulance,7,1,299,151
e0011.jpg,259,194,ambulance,31,80,166,147
e0012.jpg,246,204,ambulance,17,10,246,146
m0001.jpg,259,194,motorcycle,120,44,175,144
m0002.jpg,300,168,motorcycle,69,58,102,126
m0002.jpg,300,168,motorcycle,5,46,43,105
m0002.jpg,300,168,motorcycle,155,63,191,127
m0002.jpg,300,168,motorcycle,207,57,298,140
m0002.jpg,300,168,motorcycle,110,51,145,119
m0003.jpg,285,177,motorcycle,70,55,93,115
m0003.jpg,285,177,motorcycle,95,54,138,122
m0003.jpg,285,177,motorcycle,152,17,182,113
m0003.jpg,285,177,motorcycle,190,46,274,124
m0004.jpg,300,168,motorcycle,129,45,257,137
m0005.jpg,300,168,motorcycle,113,13,292,138
m0006.jpg,300,168,motorcycle,123,1,181,110
m0007.jpg,170,278,motorcycle,41,41,129,250
m0008.jpg,305,165,motorcycle,175,5,301,126
m0009.jpg,224,225,motorcycle,34,8,192,207
m0010.jpg,251,201,motorcycle,58,9,207,162
m0011.jpg,265,190,motorcycle,53,15,212,182
m0012.jpg,194,259,motorcycle,11,96,78,239
m0012.jpg,194,259,motorcycle,94,97,163,213
m0013.jpg,259,194,motorcycle,43,1,230,182
r0001.jpg,960,498,bus,58,141,361,436
r0001.jpg,960,498,bus,360,104,700,403
r0001.jpg,960,498,van,755,240,850,393
r0001.jpg,960,498,van,872,225,934,349
r0002.jpg,285,177,motorcycle,16,104,43,158
r0002.jpg,285,177,auto,53,84,95,138
r0002.jpg,285,177,car,120,81,202,167
r0002.jpg,285,177,truck,165,42,206,78
r0003.jpg,264,191,car,4,79,33,159
r0003.jpg,264,191,car,38,45,84,115
r0003.jpg,264,191,car,93,28,143,67
r0003.jpg,264,191,auto,74,65,147,129
r0004.jpg,1000,541,car,356,59,586,331
r0004.jpg,1000,541,bus,83,294,343,454
r0004.jpg,1000,541,bus,389,375,547,503
r0004.jpg,1000,541,car,591,384,785,529
r0004.jpg,1000,541,auto,800,403,868,462
r0005.jpg,275,183,motorcycle,83,105,134,141
r0005.jpg,275,183,car,15,17,123,163
r0006.jpg,960,640,car,66,402,68,586
r0006.jpg,960,640,car,612,309,888,470
r0006.jpg,960,640,car,341,234,465,318
r0006.jpg,960,640,auto,556,491,945,627
r0007.jpg,1300,982,auto,822,337,1223,732
r0007.jpg,1300,982,auto,322,307,394,443
r0007.jpg,1300,982,auto,85,464,142,544
r0007.jpg,1300,982,auto,633,245,811,331
r0007.jpg,1300,982,car,521,651,741,751
r0007.jpg,1300,982,car,262,384,528,500
r0008.jpg,780,520,motorcycle,29,33,350,471
r0008.jpg,780,520,car,501,141,642,286
r0008.jpg,780,520,car,672,187,772,322
t0001.jpg,500,333,truck,249,146,454,286
t0002.jpg,450,300,truck,27,77,400,254
t0003.jpg,500,375,truck,160,115,349,256
t0004.jpg,500,375,truck,41,143,410,303
t0005.jpg,500,211,truck,25,23,473,161
t0006.jpg,500,447,truck,57,1,436,371
t0007.jpg,500,375,truck,38,63,479,241
t0008.jpg,500,375,truck,18,75,480,277
t0009.jpg,500,376,truck,19,25,495,303
t0010.jpg,500,375,truck,25,13,469,306
t0011.jpg,500,375,truck,18,21,489,346
t0012.jpg,500,340,truck,76,158,417,290
t0013.jpg,500,375,truck,32,80,500,264
t0014.jpg,500,332,truck,43,91,418,226
t0015.jpg,500,375,truck,32,16,386,271
t0016.jpg,500,342,truck,142,120,356,212
t0017.jpg,500,331,truck,16,31,335,230
t0018.jpg,500,332,truck,186,144,357,236
t0018.jpg,500,332,car,340,191,500,291
t0019.jpg,400,266,car,17,18,349,194
t0019.jpg,400,266,truck,47,16,377,207
t0020.jpg,500,285,truck,25,66,471,233
t0021.jpg,500,331,truck,113,20,360,314
t0022.jpg,500,375,truck,117,104,477,219
t0023.jpg,500,375,truck,31,54,490,260
t0024.jpg,500,277,truck,99,76,471,244
t0025.jpg,500,375,truck,21,17,500,267
t0026.jpg,500,333,truck,15,168,172,237
t0026.jpg,500,333,truck,183,179,374,280
t0027.jpg,500,243,truck,87,38,446,180
t0028.jpg,378,500,truck,35,190,371,425
t0029.jpg,500,375,truck,99,122,383,223
t0029.jpg,500,375,car,20,195,318,304
t0030.jpg,375,500,car,8,19,375,388
t0030.jpg,375,500,truck,36,29,361,352
t0031.jpg,500,362,car,32,59,500,226
t0032.jpg,500,375,truck,65,75,477,275
t0033.jpg,379,500,truck,60,39,308,403
t0034.jpg,500,335,truck,6,27,209,282
t0034.jpg,500,335,truck,206,127,292,240
t0034.jpg,500,335,truck,298,169,381,218
t0035.jpg,400,300,truck,76,1,353,243
t0036.jpg,500,394,truck,55,1,435,325
t0037.jpg,500,334,truck,41,60,205,240
t0037.jpg,500,334,truck,252,33,457,241
t0038.jpg,75,75,truck,8,3,67,66
t0039.jpg,500,375,truck,33,95,465,256
t0040.jpg,500,375,truck,42,29,499,319
t0041.jpg,500,340,truck,120,81,500,233
t0042.jpg,450,305,truck,132,68,380,257
t0043.jpg,500,375,truck,27,1,470,317
t0044.jpg,500,375,truck,12,50,464,305
t0045.jpg,500,413,truck,18,113,500,356
t0046.jpg,500,375,truck,73,115,363,296
t0046.jpg,500,375,truck,11,123,88,268
t0047.jpg,500,375,truck,29,111,460,245
t0048.jpg,500,361,truck,99,144,416,283
t0049.jpg,500,333,truck,150,90,444,225
t0050.jpg,500,335,truck,24,38,422,227
t0051.jpg,259,194,truck,39,25,202,155
t0052.jpg,260,194,truck,20,6,243,157
t0053.jpg,250,168,truck,21,28,200,136
t0054.jpg,321,157,truck,108,19,282,136
t0054.jpg,321,157,truck,37,71,104,131
t0054.jpg,321,157,truck,2,97,39,135
t0055.jpg,275,183,truck,17,52,216,157
t0055.jpg,275,183,truck,200,94,262,158
t0056.jpg,318,159,truck,8,59,56,133
t0056.jpg,318,159,truck,72,41,158,128
t0057.jpg,300,168,truck,27,1,173,150
t0058.jpg,369,136,truck,85,12,333,112
t0059.jpg,500,328,truck,32,93,432,256
v0001.jpg,800,420,van,116,60,680,328
v0002.jpg,225,225,van,12,5,166,180
v0003.jpg,292,173,van,19,18,233,121
v0004.jpg,225,225,van,26,47,193,173
v0005.jpg,274,184,van,40,24,205,123
v0006.jpg,285,177,van,19,15,236,137
v0007.jpg,259,194,van,32,15,259,148
v0008.jpg,209,241,van,4,11,209,176
v0009.jpg,225,225,van,12,5,207,209
v0010.jpg,259,194,van,6,7,139,131
v0011.jpg,312,162,van,6,13,307,131
v0012.jpg,250,163,van,10,35,51,104
v0012.jpg,250,163,van,45,26,113,111
v0012.jpg,250,163,van,115,1,242,128
v0013.jpg,225,225,van,4,13,219,182
